go_term,go_name,group,support,fmax
GO:0033391,chromatoid body,intracellular_membraneless_organelle_GO_0043232,4,0.8889
GO:0034515,proteasome storage granule,intracellular_membraneless_organelle_GO_0043232,4,0.8571
GO:0042151,nematocyst,intracellular_membraneless_organelle_GO_0043232,21,0.9048
GO:0043232,intracellular membraneless organelle,intracellular_membraneless_organelle_GO_0043232,1187,1.0
GO:0071547,piP-body,intracellular_membraneless_organelle_GO_0043232,2,0.8
GO:0098536,deuterosome,intracellular_membraneless_organelle_GO_0043232,2,0.8
GO:0120293,dynein axonemal particle,intracellular_membraneless_organelle_GO_0043232,4,0.75
GO:0001939,female pronucleus,intracellular_membrane-bounded_organelle_GO_0043231,1,1.0
GO:0001940,male pronucleus,intracellular_membrane-bounded_organelle_GO_0043231,1,1.0
GO:0005634,nucleus,intracellular_membrane-bounded_organelle_GO_0043231,1916,0.8259
GO:0042629,mast cell granule,intracellular_membrane-bounded_organelle_GO_0043231,2,1.0
GO:0043231,intracellular membrane-bounded organelle,intracellular_membrane-bounded_organelle_GO_0043231,3239,1.0
GO:0044754,autolysosome,intracellular_membrane-bounded_organelle_GO_0043231,4,0.8571
GO:0032420,stereocilium,neuron_projection_GO_0043005,9,0.9
GO:0043005,neuron projection,neuron_projection_GO_0043005,321,1.0
GO:0097440,apical dendrite,neuron_projection_GO_0043005,5,0.8
GO:0097441,basal dendrite,neuron_projection_GO_0043005,1,1.0
GO:1990769,proximal neuron projection,neuron_projection_GO_0043005,1,1.0
GO:0006590,thyroid hormone generation,hormone_metabolic_process_GO_0042445,11,0.9
GO:0008209,androgen metabolic process,hormone_metabolic_process_GO_0042445,6,0.7273
GO:0008210,estrogen metabolic process,hormone_metabolic_process_GO_0042445,8,0.8
GO:0009690,cytokinin metabolic process,hormone_metabolic_process_GO_0042445,2,1.0
GO:0009691,cytokinin biosynthetic process,hormone_metabolic_process_GO_0042445,2,1.0
GO:0009850,auxin metabolic process,hormone_metabolic_process_GO_0042445,5,0.9091
GO:0009851,auxin biosynthetic process,hormone_metabolic_process_GO_0042445,3,1.0
GO:0042403,thyroid hormone metabolic process,hormone_metabolic_process_GO_0042445,12,0.9091
GO:0042404,thyroid hormone catabolic process,hormone_metabolic_process_GO_0042445,1,1.0
GO:0042445,hormone metabolic process,hormone_metabolic_process_GO_0042445,47,1.0
GO:0042446,hormone biosynthetic process,hormone_metabolic_process_GO_0042445,14,0.8125
GO:0042447,hormone catabolic process,hormone_metabolic_process_GO_0042445,3,1.0
GO:0042448,progesterone metabolic process,hormone_metabolic_process_GO_0042445,1,1.0
GO:0042572,retinol metabolic process,hormone_metabolic_process_GO_0042445,9,1.0
GO:0033365,protein localization to organelle,protein_localization_to_organelle_GO_0033365,94,1.0
GO:0034067,protein localization to Golgi apparatus,protein_localization_to_organelle_GO_0033365,4,1.0
GO:0034502,protein localization to chromosome,protein_localization_to_organelle_GO_0033365,26,0.8444
GO:0036010,protein localization to endosome,protein_localization_to_organelle_GO_0033365,6,0.9091
GO:0061462,protein localization to lysosome,protein_localization_to_organelle_GO_0033365,6,0.8
GO:0061512,protein localization to cilium,protein_localization_to_organelle_GO_0033365,16,0.75
GO:0070585,protein localization to mitochondrion,protein_localization_to_organelle_GO_0033365,4,1.0
GO:0070972,protein localization to endoplasmic reticulum,protein_localization_to_organelle_GO_0033365,3,1.0
GO:0070973,protein localization to endoplasmic reticulum exit site,protein_localization_to_organelle_GO_0033365,3,0.8
GO:0071168,protein localization to chromatin,protein_localization_to_organelle_GO_0033365,6,1.0
GO:0071459,"protein localization to chromosome, centromeric region",protein_localization_to_organelle_GO_0033365,13,0.8182
GO:0071539,protein localization to centrosome,protein_localization_to_organelle_GO_0033365,6,0.8333
GO:0072665,protein localization to vacuole,protein_localization_to_organelle_GO_0033365,7,0.7273
GO:0090435,protein localization to nuclear envelope,protein_localization_to_organelle_GO_0033365,2,1.0
GO:0120229,protein localization to motile cilium,protein_localization_to_organelle_GO_0033365,4,0.8571
GO:1903546,protein localization to photoreceptor outer segment,protein_localization_to_organelle_GO_0033365,1,1.0
GO:1903608,protein localization to cytoplasmic stress granule,protein_localization_to_organelle_GO_0033365,4,0.8571
GO:1990166,protein localization to site of double-strand break,protein_localization_to_organelle_GO_0033365,3,0.8
GO:0030673,axolemma,cell_projection_membrane_GO_0031253,2,1.0
GO:0031253,cell projection membrane,cell_projection_membrane_GO_0031253,100,1.0
GO:0031258,lamellipodium membrane,cell_projection_membrane_GO_0031253,4,1.0
GO:0031526,brush border membrane,cell_projection_membrane_GO_0031253,26,0.96
GO:0031527,filopodium membrane,cell_projection_membrane_GO_0031253,7,0.9231
GO:0031528,microvillus membrane,cell_projection_membrane_GO_0031253,12,0.9167
GO:0032587,ruffle membrane,cell_projection_membrane_GO_0031253,21,0.9302
GO:0032589,neuron projection membrane,cell_projection_membrane_GO_0031253,16,0.9375
GO:0032590,dendrite membrane,cell_projection_membrane_GO_0031253,8,0.9412
GO:0032591,dendritic spine membrane,cell_projection_membrane_GO_0031253,4,0.8889
GO:0060170,ciliary membrane,cell_projection_membrane_GO_0031253,19,0.9143
GO:0060171,stereocilium membrane,cell_projection_membrane_GO_0031253,3,1.0
GO:0002067,glandular epithelial cell differentiation,epithelial_cell_differentiation_GO_0030855,8,1.0
GO:0003310,pancreatic A cell differentiation,epithelial_cell_differentiation_GO_0030855,1,1.0
GO:0003337,mesenchymal to epithelial transition involved in metanephros morphogenesis,epithelial_cell_differentiation_GO_0030855,1,1.0
GO:0009913,epidermal cell differentiation,epithelial_cell_differentiation_GO_0030855,22,0.8571
GO:0030216,keratinocyte differentiation,epithelial_cell_differentiation_GO_0030855,13,0.7826
GO:0030855,epithelial cell differentiation,epithelial_cell_differentiation_GO_0030855,93,1.0
GO:0030859,polarized epithelial cell differentiation,epithelial_cell_differentiation_GO_0030855,4,0.8571
GO:0035315,hair cell differentiation,epithelial_cell_differentiation_GO_0030855,4,1.0
GO:0035883,enteroendocrine cell differentiation,epithelial_cell_differentiation_GO_0030855,7,0.75
GO:0036305,ameloblast differentiation,epithelial_cell_differentiation_GO_0030855,1,1.0
GO:0042491,inner ear auditory receptor cell differentiation,epithelial_cell_differentiation_GO_0030855,3,1.0
GO:0045198,establishment of epithelial cell apical/basal polarity,epithelial_cell_differentiation_GO_0030855,4,0.8571
GO:0045446,endothelial cell differentiation,epithelial_cell_differentiation_GO_0030855,5,0.8889
GO:0060129,thyroid-stimulating hormone-secreting cell differentiation,epithelial_cell_differentiation_GO_0030855,1,1.0
GO:0060231,mesenchymal to epithelial transition,epithelial_cell_differentiation_GO_0030855,5,0.8889
GO:0060487,lung epithelial cell differentiation,epithelial_cell_differentiation_GO_0030855,7,1.0
GO:0060509,type I pneumocyte differentiation,epithelial_cell_differentiation_GO_0030855,1,1.0
GO:0060510,type II pneumocyte differentiation,epithelial_cell_differentiation_GO_0030855,1,1.0
GO:0060528,secretory columnal luminar epithelial cell differentiation involved in prostate glandular acinus development,epithelial_cell_differentiation_GO_0030855,3,1.0
GO:0060563,neuroepithelial cell differentiation,epithelial_cell_differentiation_GO_0030855,10,0.9524
GO:0060575,intestinal epithelial cell differentiation,epithelial_cell_differentiation_GO_0030855,4,0.8
GO:0060644,mammary gland epithelial cell differentiation,epithelial_cell_differentiation_GO_0030855,4,1.0
GO:0060742,epithelial cell differentiation involved in prostate gland development,epithelial_cell_differentiation_GO_0030855,4,1.0
GO:0060837,blood vessel endothelial cell differentiation,epithelial_cell_differentiation_GO_0030855,1,1.0
GO:0060842,arterial endothelial cell differentiation,epithelial_cell_differentiation_GO_0030855,1,1.0
GO:0061017,hepatoblast differentiation,epithelial_cell_differentiation_GO_0030855,1,1.0
GO:0061101,neuroendocrine cell differentiation,epithelial_cell_differentiation_GO_0030855,5,1.0
GO:0070306,lens fiber cell differentiation,epithelial_cell_differentiation_GO_0030855,3,1.0
GO:0070365,hepatocyte differentiation,epithelial_cell_differentiation_GO_0030855,3,0.8571
GO:0071895,odontoblast differentiation,epithelial_cell_differentiation_GO_0030855,3,1.0
GO:0090425,acinar cell differentiation,epithelial_cell_differentiation_GO_0030855,3,1.0
GO:1903251,multi-ciliated epithelial cell differentiation,epithelial_cell_differentiation_GO_0030855,3,1.0
GO:0001754,eye photoreceptor cell differentiation,neuron_differentiation_GO_0030182,4,0.75
GO:0021514,ventral spinal cord interneuron differentiation,neuron_differentiation_GO_0030182,3,0.8
GO:0021522,spinal cord motor neuron differentiation,neuron_differentiation_GO_0030182,6,0.8571
GO:0021527,spinal cord association neuron differentiation,neuron_differentiation_GO_0030182,1,1.0
GO:0021707,cerebellar granule cell differentiation,neuron_differentiation_GO_0030182,4,1.0
GO:0021773,striatal medium spiny neuron differentiation,neuron_differentiation_GO_0030182,1,1.0
GO:0021859,pyramidal neuron differentiation,neuron_differentiation_GO_0030182,1,1.0
GO:0021879,forebrain neuron differentiation,neuron_differentiation_GO_0030182,7,0.9231
GO:0021953,central nervous system neuron differentiation,neuron_differentiation_GO_0030182,32,0.7353
GO:0030182,neuron differentiation,neuron_differentiation_GO_0030182,88,1.0
GO:0035881,amacrine cell differentiation,neuron_differentiation_GO_0030182,1,1.0
GO:0046530,photoreceptor cell differentiation,neuron_differentiation_GO_0030182,4,0.75
GO:0060040,retinal bipolar neuron differentiation,neuron_differentiation_GO_0030182,1,1.0
GO:0060219,camera-type eye photoreceptor cell differentiation,neuron_differentiation_GO_0030182,2,1.0
GO:0060221,retinal rod cell differentiation,neuron_differentiation_GO_0030182,1,1.0
GO:0071542,dopaminergic neuron differentiation,neuron_differentiation_GO_0030182,12,0.7
GO:1904948,midbrain dopaminergic neuron differentiation,neuron_differentiation_GO_0030182,5,0.75
GO:0001952,regulation of cell-matrix adhesion,regulation_of_cell_adhesion_GO_0030155,24,0.8261
GO:0001953,negative regulation of cell-matrix adhesion,regulation_of_cell_adhesion_GO_0030155,9,0.8
GO:0001954,positive regulation of cell-matrix adhesion,regulation_of_cell_adhesion_GO_0030155,14,0.88
GO:0006933,negative regulation of cell adhesion involved in substrate-bound cell migration,regulation_of_cell_adhesion_GO_0030155,2,1.0
GO:0007162,negative regulation of cell adhesion,regulation_of_cell_adhesion_GO_0030155,29,0.7937
GO:0010811,positive regulation of cell-substrate adhesion,regulation_of_cell_adhesion_GO_0030155,38,0.8378
GO:0010812,negative regulation of cell-substrate adhesion,regulation_of_cell_adhesion_GO_0030155,11,0.9
GO:0030155,regulation of cell adhesion,regulation_of_cell_adhesion_GO_0030155,82,1.0
GO:0033628,regulation of cell adhesion mediated by integrin,regulation_of_cell_adhesion_GO_0030155,18,0.9091
GO:0033629,negative regulation of cell adhesion mediated by integrin,regulation_of_cell_adhesion_GO_0030155,4,0.8571
GO:0033630,positive regulation of cell adhesion mediated by integrin,regulation_of_cell_adhesion_GO_0030155,9,0.8889
GO:0045785,positive regulation of cell adhesion,regulation_of_cell_adhesion_GO_0030155,50,0.866
GO:1900024,regulation of substrate adhesion-dependent cell spreading,regulation_of_cell_adhesion_GO_0030155,15,0.9655
GO:1900025,negative regulation of substrate adhesion-dependent cell spreading,regulation_of_cell_adhesion_GO_0030155,3,1.0
GO:1900026,positive regulation of substrate adhesion-dependent cell spreading,regulation_of_cell_adhesion_GO_0030155,12,0.9565
GO:0002573,myeloid leukocyte differentiation,myeloid_cell_differentiation_GO_0030099,31,0.8788
GO:0014004,microglia differentiation,myeloid_cell_differentiation_GO_0030099,4,1.0
GO:0030099,myeloid cell differentiation,myeloid_cell_differentiation_GO_0030099,63,1.0
GO:0030218,erythrocyte differentiation,myeloid_cell_differentiation_GO_0030099,22,0.8085
GO:0030219,megakaryocyte differentiation,myeloid_cell_differentiation_GO_0030099,3,0.8571
GO:0030220,platelet formation,myeloid_cell_differentiation_GO_0030099,3,1.0
GO:0030224,monocyte differentiation,myeloid_cell_differentiation_GO_0030099,4,1.0
GO:0030225,macrophage differentiation,myeloid_cell_differentiation_GO_0030099,11,0.9524
GO:0030316,osteoclast differentiation,myeloid_cell_differentiation_GO_0030099,7,0.9333
GO:0043011,myeloid dendritic cell differentiation,myeloid_cell_differentiation_GO_0030099,6,0.8
GO:0043353,enucleate erythrocyte differentiation,myeloid_cell_differentiation_GO_0030099,2,1.0
GO:0060318,definitive erythrocyte differentiation,myeloid_cell_differentiation_GO_0030099,1,1.0
GO:0061520,Langerhans cell differentiation,myeloid_cell_differentiation_GO_0030099,2,0.8
GO:0021540,corpus callosum morphogenesis,cell_projection_organization_GO_0030030,2,1.0
GO:0021952,central nervous system projection neuron axonogenesis,cell_projection_organization_GO_0030030,5,1.0
GO:0021955,central nervous system neuron axonogenesis,cell_projection_organization_GO_0030030,6,1.0
GO:0021960,anterior commissure morphogenesis,cell_projection_organization_GO_0030030,1,1.0
GO:0030030,cell projection organization,cell_projection_organization_GO_0030030,117,1.0
GO:0044781,bacterial-type flagellum organization,cell_projection_organization_GO_0030030,5,0.8889
GO:0044782,cilium organization,cell_projection_organization_GO_0030030,10,0.7778
GO:0048812,neuron projection morphogenesis,cell_projection_organization_GO_0030030,82,0.905
GO:0048858,cell projection morphogenesis,cell_projection_organization_GO_0030030,83,0.9111
GO:0048936,peripheral nervous system neuron axonogenesis,cell_projection_organization_GO_0030030,1,1.0
GO:0061523,cilium disassembly,cell_projection_organization_GO_0030030,1,1.0
GO:0072673,lamellipodium morphogenesis,cell_projection_organization_GO_0030030,1,1.0
GO:0097061,dendritic spine organization,cell_projection_organization_GO_0030030,6,0.8333
GO:0140058,neuron projection arborization,cell_projection_organization_GO_0030030,6,0.9091
GO:0140059,dendrite arborization,cell_projection_organization_GO_0030030,6,0.9091
GO:1990535,neuron projection maintenance,cell_projection_organization_GO_0030030,6,0.9231
GO:0008432,JUN kinase binding,kinase_binding_GO_0019900,1,1.0
GO:0019900,kinase binding,kinase_binding_GO_0019900,219,1.0
GO:0019901,protein kinase binding,kinase_binding_GO_0019900,195,0.9487
GO:0034236,protein kinase A catalytic subunit binding,kinase_binding_GO_0019900,5,0.7273
GO:0043422,protein kinase B binding,kinase_binding_GO_0019900,3,1.0
GO:0051019,mitogen-activated protein kinase binding,kinase_binding_GO_0019900,7,0.7143
GO:0001919,regulation of receptor recycling,regulation_of_metabolic_process_GO_0019222,5,0.8889
