go_term,group,support,fmax
GO:0007608,sensory_perception_GO_0007600,9,0.625
GO:0019230,sensory_perception_GO_0007600,1,1.0
GO:0019233,sensory_perception_GO_0007600,11,0.8182
GO:0050909,sensory_perception_GO_0007600,5,0.5714
GO:0050913,sensory_perception_GO_0007600,1,0.0345
GO:0050914,sensory_perception_GO_0007600,1,1.0
GO:0050915,sensory_perception_GO_0007600,1,1.0
GO:0050916,sensory_perception_GO_0007600,0,
GO:0050917,sensory_perception_GO_0007600,1,1.0
GO:0050953,sensory_perception_GO_0007600,65,0.8594
GO:0050954,sensory_perception_GO_0007600,36,0.8219
GO:0050955,sensory_perception_GO_0007600,3,0.8
GO:0050957,sensory_perception_GO_0007600,0,
GO:0050975,sensory_perception_GO_0007600,1,1.0
GO:0000750,signal_transduction_GO_0007165,3,0.2609
GO:0001402,signal_transduction_GO_0007165,2,0.0741
GO:0002764,signal_transduction_GO_0007165,18,0.5263
GO:0007165,signal_transduction_GO_0007165,307,1.0
GO:0007210,signal_transduction_GO_0007165,2,1.0
GO:0009734,signal_transduction_GO_0007165,23,0.68
GO:0009736,signal_transduction_GO_0007165,5,0.7273
GO:0009738,signal_transduction_GO_0007165,21,0.6111
GO:0009740,signal_transduction_GO_0007165,7,0.5455
GO:0009755,signal_transduction_GO_0007165,69,0.726
GO:0009862,signal_transduction_GO_0007165,4,0.4
GO:0009863,signal_transduction_GO_0007165,6,0.2857
GO:0009867,signal_transduction_GO_0007165,9,0.5263
GO:0010182,signal_transduction_GO_0007165,8,0.4
GO:0010255,signal_transduction_GO_0007165,3,0.8
GO:0023019,signal_transduction_GO_0007165,6,0.9231
GO:0023041,signal_transduction_GO_0007165,1,0.0625
GO:0043401,signal_transduction_GO_0007165,4,0.6667
GO:0055096,signal_transduction_GO_0007165,1,1.0
GO:0095500,signal_transduction_GO_0007165,7,0.9231
GO:0097190,signal_transduction_GO_0007165,24,0.5769
GO:0097527,signal_transduction_GO_0007165,1,1.0
GO:0099527,signal_transduction_GO_0007165,3,0.8
GO:0140507,signal_transduction_GO_0007165,2,0.6667
GO:1990806,signal_transduction_GO_0007165,6,0.7143
GO:0000001,organelle_organization_GO_0006996,4,0.4
GO:0000011,organelle_organization_GO_0006996,3,0.8
GO:0000045,organelle_organization_GO_0006996,24,0.6667
GO:0000280,organelle_organization_GO_0006996,27,0.5763
GO:0006996,organelle_organization_GO_0006996,215,1.0
GO:0006997,organelle_organization_GO_0006996,20,0.625
GO:0006999,organelle_organization_GO_0006996,7,0.7692
GO:0007000,organelle_organization_GO_0006996,2,0.5
GO:0007029,organelle_organization_GO_0006996,20,0.6667
GO:0007030,organelle_organization_GO_0006996,32,0.7143
GO:0007031,organelle_organization_GO_0006996,13,0.64
GO:0007033,organelle_organization_GO_0006996,49,0.6833
GO:0007040,organelle_organization_GO_0006996,17,0.7273
GO:0007127,organelle_organization_GO_0006996,14,0.56
GO:0007140,organelle_organization_GO_0006996,14,0.56
GO:0007141,organelle_organization_GO_0006996,10,0.625
GO:0007143,organelle_organization_GO_0006996,5,0.6667
GO:0007144,organelle_organization_GO_0006996,2,0.6667
GO:0007289,organelle_organization_GO_0006996,2,1.0
GO:0007290,organelle_organization_GO_0006996,1,1.0
GO:0009657,organelle_organization_GO_0006996,9,0.75
GO:0009658,organelle_organization_GO_0006996,5,0.6667
GO:0010020,organelle_organization_GO_0006996,2,0.6667
GO:0016559,organelle_organization_GO_0006996,6,0.9231
GO:0030576,organelle_organization_GO_0006996,1,1.0
GO:0030578,organelle_organization_GO_0006996,1,1.0
GO:0030719,organelle_organization_GO_0006996,1,0.3333
GO:0030723,organelle_organization_GO_0006996,2,1.0
GO:0031412,organelle_organization_GO_0006996,0,
GO:0032544,organelle_organization_GO_0006996,1,1.0
GO:0032790,organelle_organization_GO_0006996,24,0.7907
GO:0034389,organelle_organization_GO_0006996,8,0.7692
GO:0035617,organelle_organization_GO_0006996,3,0.2857
GO:0042052,organelle_organization_GO_0006996,1,0.0106
GO:0048309,organelle_organization_GO_0006996,2,0.25
GO:0051664,organelle_organization_GO_0006996,3,1.0
GO:0070925,organelle_organization_GO_0006996,45,0.6437
GO:0071786,organelle_organization_GO_0006996,7,0.9231
GO:0071787,organelle_organization_GO_0006996,4,1.0
GO:0072344,organelle_organization_GO_0006996,17,0.625
GO:0090161,organelle_organization_GO_0006996,4,1.0
GO:0090166,organelle_organization_GO_0006996,1,1.0
GO:0090168,organelle_organization_GO_0006996,2,1.0
GO:0090382,organelle_organization_GO_0006996,4,0.8571
GO:0097107,organelle_organization_GO_0006996,5,0.75
GO:0098698,organelle_organization_GO_0006996,7,0.8333
GO:0098880,organelle_organization_GO_0006996,0,
GO:0140013,organelle_organization_GO_0006996,20,0.6
GO:0140014,organelle_organization_GO_0006996,3,0.8
GO:1903008,organelle_organization_GO_0006996,30,0.7636
GO:1905037,organelle_organization_GO_0006996,27,0.6207
GO:1905691,organelle_organization_GO_0006996,1,1.0
GO:0001783,apoptotic_process_GO_0006915,5,0.8889
GO:0006915,apoptotic_process_GO_0006915,201,1.0
GO:0006924,apoptotic_process_GO_0006915,2,0.6667
GO:0010659,apoptotic_process_GO_0006915,6,0.5
GO:0033024,apoptotic_process_GO_0006915,1,1.0
GO:0033028,apoptotic_process_GO_0006915,4,1.0
GO:0034349,apoptotic_process_GO_0006915,2,0.6667
GO:0043276,apoptotic_process_GO_0006915,3,0.5
GO:0044346,apoptotic_process_GO_0006915,3,0.5
GO:0045476,apoptotic_process_GO_0006915,1,1.0
GO:0051402,apoptotic_process_GO_0006915,31,0.7636
GO:0060057,apoptotic_process_GO_0006915,1,1.0
GO:0060561,apoptotic_process_GO_0006915,4,1.0
GO:0070227,apoptotic_process_GO_0006915,9,0.875
GO:0070231,apoptotic_process_GO_0006915,7,0.9231
GO:0070242,apoptotic_process_GO_0006915,3,1.0
GO:0072577,apoptotic_process_GO_0006915,4,0.8571
GO:0097048,apoptotic_process_GO_0006915,1,1.0
GO:0097049,apoptotic_process_GO_0006915,6,1.0
GO:0097050,apoptotic_process_GO_0006915,1,0.0099
GO:0097152,apoptotic_process_GO_0006915,5,0.5714
GO:0097284,apoptotic_process_GO_0006915,4,1.0
GO:0110088,apoptotic_process_GO_0006915,2,1.0
GO:1902262,apoptotic_process_GO_0006915,2,1.0
GO:1902742,apoptotic_process_GO_0006915,7,0.9333
GO:1904019,apoptotic_process_GO_0006915,17,0.8485
GO:1990086,apoptotic_process_GO_0006915,4,1.0
GO:0006869,lipid_transport_GO_0006869,62,1.0
GO:0010877,lipid_transport_GO_0006869,2,0.0714
GO:0015914,lipid_transport_GO_0006869,17,0.6286
GO:0015917,lipid_transport_GO_0006869,2,0.6667
GO:0015918,lipid_transport_GO_0006869,20,0.8108
GO:0015920,lipid_transport_GO_0006869,3,0.6
GO:0030301,lipid_transport_GO_0006869,18,0.8485
GO:0033344,lipid_transport_GO_0006869,13,0.8696
GO:0033700,lipid_transport_GO_0006869,5,0.8889
GO:0034197,lipid_transport_GO_0006869,1,1.0
GO:0034633,lipid_transport_GO_0006869,2,1.0
GO:0035627,lipid_transport_GO_0006869,1,1.0
GO:0043691,lipid_transport_GO_0006869,5,0.5
GO:0070508,lipid_transport_GO_0006869,2,0.8
GO:1990379,lipid_transport_GO_0006869,1,1.0
GO:0006002,phosphate-containing_compound_metabolic_process_GO_0006796,19,0.8649
GO:0006003,phosphate-containing_compound_metabolic_process_GO_0006796,0,
GO:0006015,phosphate-containing_compound_metabolic_process_GO_0006796,2,1.0
GO:0006018,phosphate-containing_compound_metabolic_process_GO_0006796,2,1.0
GO:0006072,phosphate-containing_compound_metabolic_process_GO_0006796,4,1.0
GO:0006644,phosphate-containing_compound_metabolic_process_GO_0006796,63,0.9355
GO:0006684,phosphate-containing_compound_metabolic_process_GO_0006796,0,
GO:0006777,phosphate-containing_compound_metabolic_process_GO_0006796,7,0.7692
GO:0006796,phosphate-containing_compound_metabolic_process_GO_0006796,157,1.0
GO:0009052,phosphate-containing_compound_metabolic_process_GO_0006796,3,1.0
GO:0016310,phosphate-containing_compound_metabolic_process_GO_0006796,11,0.5556
GO:0016311,phosphate-containing_compound_metabolic_process_GO_0006796,29,0.8814
GO:0019693,phosphate-containing_compound_metabolic_process_GO_0006796,32,0.9091
GO:0030388,phosphate-containing_compound_metabolic_process_GO_0006796,10,0.8421
GO:0032324,phosphate-containing_compound_metabolic_process_GO_0006796,7,0.7692
GO:0032957,phosphate-containing_compound_metabolic_process_GO_0006796,2,1.0
GO:0033383,phosphate-containing_compound_metabolic_process_GO_0006796,3,0.6667
GO:0043647,phosphate-containing_compound_metabolic_process_GO_0006796,2,1.0
GO:0045338,phosphate-containing_compound_metabolic_process_GO_0006796,3,0.6667
GO:0046166,phosphate-containing_compound_metabolic_process_GO_0006796,6,1.0
GO:0046167,phosphate-containing_compound_metabolic_process_GO_0006796,2,0.6667
GO:0046168,phosphate-containing_compound_metabolic_process_GO_0006796,1,1.0
GO:0046314,phosphate-containing_compound_metabolic_process_GO_0006796,3,1.0
GO:0046834,phosphate-containing_compound_metabolic_process_GO_0006796,3,1.0
GO:0046835,phosphate-containing_compound_metabolic_process_GO_0006796,6,0.4
GO:0046839,phosphate-containing_compound_metabolic_process_GO_0006796,15,0.8966
GO:0046856,phosphate-containing_compound_metabolic_process_GO_0006796,10,0.9
GO:0051156,phosphate-containing_compound_metabolic_process_GO_0006796,13,0.963
GO:0071543,phosphate-containing_compound_metabolic_process_GO_0006796,0,
GO:2001059,phosphate-containing_compound_metabolic_process_GO_0006796,1,1.0
GO:2001061,phosphate-containing_compound_metabolic_process_GO_0006796,1,1.0
GO:0001523,lipid_metabolic_process_GO_0006629,23,0.6667
GO:0002933,lipid_metabolic_process_GO_0006629,3,1.0
GO:0006629,lipid_metabolic_process_GO_0006629,157,1.0
GO:0006641,lipid_metabolic_process_GO_0006629,16,0.7742
GO:0006642,lipid_metabolic_process_GO_0006629,2,1.0
GO:0006664,lipid_metabolic_process_GO_0006629,9,0.6154
GO:0006665,lipid_metabolic_process_GO_0006629,21,0.7907
GO:0006670,lipid_metabolic_process_GO_0006629,3,1.0
GO:0006672,lipid_metabolic_process_GO_0006629,15,0.7222
GO:0006687,lipid_metabolic_process_GO_0006629,7,0.6
GO:0006720,lipid_metabolic_process_GO_0006629,31,0.6471
GO:0006776,lipid_metabolic_process_GO_0006629,1,0.0127
GO:0008202,lipid_metabolic_process_GO_0006629,49,0.7797
GO:0008203,lipid_metabolic_process_GO_0006629,27,0.7347
GO:0008211,lipid_metabolic_process_GO_0006629,5,0.9091
GO:0016098,lipid_metabolic_process_GO_0006629,2,0.6667
GO:0016125,lipid_metabolic_process_GO_0006629,36,0.6562
GO:0030258,lipid_metabolic_process_GO_0006629,11,0.8696
GO:0033306,lipid_metabolic_process_GO_0006629,0,
GO:0034440,lipid_metabolic_process_GO_0006629,5,0.9091
GO:0034650,lipid_metabolic_process_GO_0006629,3,1.0
GO:0042214,lipid_metabolic_process_GO_0006629,3,0.8
GO:0042359,lipid_metabolic_process_GO_0006629,1,0.4
GO:0042574,lipid_metabolic_process_GO_0006629,4,0.6667
GO:0046339,lipid_metabolic_process_GO_0006629,3,1.0
GO:0046485,lipid_metabolic_process_GO_0006629,3,1.0
GO:0046486,lipid_metabolic_process_GO_0006629,23,0.75
GO:0070640,lipid_metabolic_process_GO_0006629,0,
GO:0000372,RNA_processing_GO_0006396,1,1.0
GO:0000373,RNA_processing_GO_0006396,3,1.0
GO:0000375,RNA_processing_GO_0006396,16,0.5143
GO:0000963,RNA_processing_GO_0006396,2,0.5714
GO:0006396,RNA_processing_GO_0006396,101,1.0
GO:0008380,RNA_processing_GO_0006396,57,0.8814
GO:0010267,RNA_processing_GO_0006396,1,0.4
GO:0030422,RNA_processing_GO_0006396,7,0.6667
GO:0031053,RNA_processing_GO_0006396,5,0.7273
GO:0031054,RNA_processing_GO_0006396,7,1.0
GO:0031123,RNA_processing_GO_0006396,18,0.7442
GO:0034587,RNA_processing_GO_0006396,8,0.6364
GO:0035196,RNA_processing_GO_0006396,13,0.8333
GO:0140965,RNA_processing_GO_0006396,2,0.6667
GO:0140990,RNA_processing_GO_0006396,1,0.6667
GO:1990431,RNA_processing_GO_0006396,3,0.8
GO:0006139,nucleobase-containing_compound_metabolic_process_GO_0006139,52,1.0
GO:0006144,nucleobase-containing_compound_metabolic_process_GO_0006139,17,0.8235
GO:0006145,nucleobase-containing_compound_metabolic_process_GO_0006139,7,0.7273
GO:0006147,nucleobase-containing_compound_metabolic_process_GO_0006139,2,0.6667
GO:0006168,nucleobase-containing_compound_metabolic_process_GO_0006139,0,
GO:0006178,nucleobase-containing_compound_metabolic_process_GO_0006139,4,1.0
GO:0006206,nucleobase-containing_compound_metabolic_process_GO_0006139,26,0.84
GO:0006207,nucleobase-containing_compound_metabolic_process_GO_0006139,15,0.8125
GO:0006208,nucleobase-containing_compound_metabolic_process_GO_0006139,5,0.6667
GO:0006210,nucleobase-containing_compound_metabolic_process_GO_0006139,2,1.0
GO:0006212,nucleobase-containing_compound_metabolic_process_GO_0006139,3,0.5
GO:0006223,nucleobase-containing_compound_metabolic_process_GO_0006139,2,1.0
GO:0009113,nucleobase-containing_compound_metabolic_process_GO_0006139,6,0.8
GO:0009115,nucleobase-containing_compound_metabolic_process_GO_0006139,1,0.0645
GO:0015949,nucleobase-containing_compound_metabolic_process_GO_0006139,4,0.4
GO:0019856,nucleobase-containing_compound_metabolic_process_GO_0006139,20,0.8837
GO:0043103,nucleobase-containing_compound_metabolic_process_GO_0006139,2,1.0
GO:0046100,nucleobase-containing_compound_metabolic_process_GO_0006139,6,0.9091
GO:0090304,nucleobase-containing_compound_metabolic_process_GO_0006139,3,0.5455
GO:0000023,carbohydrate_metabolic_process_GO_0005975,1,0.0714
GO:0005975,carbohydrate_metabolic_process_GO_0005975,200,1.0
GO:0005976,carbohydrate_metabolic_process_GO_0005975,32,0.6071
GO:0005977,carbohydrate_metabolic_process_GO_0005975,19,0.7097
GO:0005982,carbohydrate_metabolic_process_GO_0005975,4,0.8571
GO:0005985,carbohydrate_metabolic_process_GO_0005975,5,0.8889
GO:0005991,carbohydrate_metabolic_process_GO_0005975,5,0.8
GO:0005997,carbohydrate_metabolic_process_GO_0005975,0,
GO:0006000,carbohydrate_metabolic_process_GO_0005975,6,0.9091
GO:0006004,carbohydrate_metabolic_process_GO_0005975,5,0.75
GO:0006006,carbohydrate_metabolic_process_GO_0005975,55,0.75
GO:0006012,carbohydrate_metabolic_process_GO_0005975,10,0.625
GO:0006013,carbohydrate_metabolic_process_GO_0005975,6,0.9091
GO:0006014,carbohydrate_metabolic_process_GO_0005975,2,0.6667
GO:0006071,carbohydrate_metabolic_process_GO_0005975,11,0.6316
GO:0009311,carbohydrate_metabolic_process_GO_0005975,18,0.7097
GO:0010411,carbohydrate_metabolic_process_GO_0005975,1,0.0303
GO:0019402,carbohydrate_metabolic_process_GO_0005975,0,
GO:0042732,carbohydrate_metabolic_process_GO_0005975,3,0.5
GO:0045491,carbohydrate_metabolic_process_GO_0005975,1,1.0
GO:0046373,carbohydrate_metabolic_process_GO_0005975,2,1.0
GO:0005911,cell-cell_junction_GO_0005911,183,1.0
GO:0005912,cell-cell_junction_GO_0005911,47,0.8298
GO:0005915,cell-cell_junction_GO_0005911,2,1.0
GO:0005916,cell-cell_junction_GO_0005911,3,0.8
GO:0005918,cell-cell_junction_GO_0005911,3,0.5
GO:0005921,cell-cell_junction_GO_0005911,6,0.9091
GO:0005923,cell-cell_junction_GO_0005911,29,0.8615
GO:0009506,cell-cell_junction_GO_0005911,42,0.8
GO:0014704,cell-cell_junction_GO_0005911,11,0.9091
GO:0030057,cell-cell_junction_GO_0005911,6,1.0
GO:0033010,cell-cell_junction_GO_0005911,3,0.8
GO:0036057,cell-cell_junction_GO_0005911,3,1.0
GO:0043296,cell-cell_junction_GO_0005911,3,0.75
GO:0044291,cell-cell_junction_GO_0005911,18,0.8293
GO:0046581,cell-cell_junction_GO_0005911,1,1.0
GO:0061689,cell-cell_junction_GO_0005911,2,0.6667
GO:0070160,cell-cell_junction_GO_0005911,33,0.8611
GO:0005114,cytokine_receptor_binding_GO_0005126,3,1.0
GO:0005123,cytokine_receptor_binding_GO_0005126,2,0.8
GO:0005126,cytokine_receptor_binding_GO_0005126,52,1.0
GO:0005127,cytokine_receptor_binding_GO_0005126,1,0.2
GO:0005131,cytokine_receptor_binding_GO_0005126,7,1.0
GO:0005132,cytokine_receptor_binding_GO_0005126,5,1.0
GO:0005134,cytokine_receptor_binding_GO_0005126,0,
GO:0005138,cytokine_receptor_binding_GO_0005126,0,
GO:0005148,cytokine_receptor_binding_GO_0005126,0,
GO:0005149,cytokine_receptor_binding_GO_0005126,3,0.8
GO:0005160,cytokine_receptor_binding_GO_0005126,6,1.0
GO:0005163,cytokine_receptor_binding_GO_0005126,0,
GO:0005164,cytokine_receptor_binding_GO_0005126,6,0.8333
GO:0005168,cytokine_receptor_binding_GO_0005126,2,1.0
GO:0005172,cytokine_receptor_binding_GO_0005126,7,1.0
GO:0005173,cytokine_receptor_binding_GO_0005126,1,1.0
GO:0031730,cytokine_receptor_binding_GO_0005126,0,
GO:0031731,cytokine_receptor_binding_GO_0005126,4,1.0
GO:0032813,cytokine_receptor_binding_GO_0005126,7,0.9333
GO:0034713,cytokine_receptor_binding_GO_0005126,1,1.0
GO:0034714,cytokine_receptor_binding_GO_0005126,1,1.0
GO:0042379,cytokine_receptor_binding_GO_0005126,11,0.9565
GO:0043184,cytokine_receptor_binding_GO_0005126,3,1.0
GO:0045236,cytokine_receptor_binding_GO_0005126,4,1.0
GO:0048020,cytokine_receptor_binding_GO_0005126,7,0.9333
GO:0048248,cytokine_receptor_binding_GO_0005126,3,0.8
GO:0001594,G_protein-coupled_receptor_activity_GO_0004930,1,1.0
GO:0001609,G_protein-coupled_receptor_activity_GO_0004930,0,
GO:0001635,G_protein-coupled_receptor_activity_GO_0004930,1,1.0
GO:0001640,G_protein-coupled_receptor_activity_GO_0004930,4,0.8571
GO:0004930,G_protein-coupled_receptor_activity_GO_0004930,81,1.0
GO:0004945,G_protein-coupled_receptor_activity_GO_0004930,1,1.0
GO:0004950,G_protein-coupled_receptor_activity_GO_0004930,4,1.0
GO:0004965,G_protein-coupled_receptor_activity_GO_0004930,2,1.0
GO:0004969,G_protein-coupled_receptor_activity_GO_0004930,0,
GO:0004983,G_protein-coupled_receptor_activity_GO_0004930,2,1.0
GO:0004985,G_protein-coupled_receptor_activity_GO_0004930,1,1.0
GO:0004993,G_protein-coupled_receptor_activity_GO_0004930,2,0.8
GO:0004994,G_protein-coupled_receptor_activity_GO_0004930,2,1.0
GO:0005000,G_protein-coupled_receptor_activity_GO_0004930,1,0.25
GO:0008020,G_protein-coupled_receptor_activity_GO_0004930,8,0.7778
GO:0008188,G_protein-coupled_receptor_activity_GO_0004930,8,0.8571
GO:0008528,G_protein-coupled_receptor_activity_GO_0004930,17,0.8485
GO:0015057,G_protein-coupled_receptor_activity_GO_0004930,1,1.0
GO:0016493,G_protein-coupled_receptor_activity_GO_0004930,4,0.8889
GO:0016494,G_protein-coupled_receptor_activity_GO_0004930,1,1.0
GO:0016907,G_protein-coupled_receptor_activity_GO_0004930,1,1.0
GO:0038036,G_protein-coupled_receptor_activity_GO_0004930,4,1.0
GO:0045028,G_protein-coupled_receptor_activity_GO_0004930,2,0.3333
GO:0004161,prenyltransferase_activity_GO_0004659,7,0.8571
GO:0004311,prenyltransferase_activity_GO_0004659,8,0.8889
GO:0004337,prenyltransferase_activity_GO_0004659,7,0.7692
GO:0004659,prenyltransferase_activity_GO_0004659,33,1.0
GO:0004660,prenyltransferase_activity_GO_0004659,1,1.0
GO:0004661,prenyltransferase_activity_GO_0004659,2,1.0
GO:0004662,prenyltransferase_activity_GO_0004659,0,
GO:0004663,prenyltransferase_activity_GO_0004659,2,1.0
GO:0008412,prenyltransferase_activity_GO_0004659,0,
GO:0008834,prenyltransferase_activity_GO_0004659,0,
GO:0044687,prenyltransferase_activity_GO_0004659,1,0.1429
GO:0045547,prenyltransferase_activity_GO_0004659,1,1.0
GO:0046905,prenyltransferase_activity_GO_0004659,2,0.6667
GO:0047294,prenyltransferase_activity_GO_0004659,3,1.0
GO:0051996,prenyltransferase_activity_GO_0004659,7,1.0
GO:0003796,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",8,0.9333
GO:0004308,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",7,0.7273
GO:0004336,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",3,1.0
GO:0004338,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",0,
GO:0004348,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",2,0.6667
GO:0004415,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",8,0.9412
GO:0004553,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",131,1.0
GO:0004555,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",2,0.6667
GO:0004556,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",1,1.0
GO:0004557,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",1,0.0426
GO:0004558,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",2,0.8
GO:0004559,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",9,0.9
GO:0004563,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",2,0.5
GO:0004564,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",5,0.8
GO:0004565,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",4,0.6667
GO:0004566,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",1,0.0952
GO:0004567,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",5,0.75
GO:0004568,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",18,0.8387
GO:0004571,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",5,1.0
GO:0004573,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",1,0.2857
GO:0004575,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",4,0.75
GO:0004649,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",2,0.6667
GO:0004650,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",3,1.0
GO:0008422,"hydrolase_activity,_hydrolyzing_O-glycosyl_compounds_GO_0004553",10,0.7778
